ReleaseNumber|DrugId|DosageStructureCode
34|28100552969|68
34|28100552969|69
34|28100559669|70
34|28100559669|71
34|28100559669|72
34|28100559669|73
34|28100565569|74
34|28100573870|67
34|28100573870|75
34|28100573870|76
34|28100573870|77
34|28100573870|75
34|28100575570|5
34|28100575570|6
34|28100575570|78
34|28100575570|5
34|28100575570|7
34|28100575670|16
34|28100575670|6
34|28100579370|16
34|28100579370|6
34|28100579370|1
34|28100582370|5
34|28100582370|20
34|28100582370|6
34|28100583070|16
34|28100583070|6
34|28100583070|1
34|28100583770|39
34|28100583870|79
34|28100590071|80
34|28100590071|81
34|28100590071|82
34|28100590071|83
34|28100594371|11
34|28100594371|16
34|28100594371|6
34|28100594371|18
34|28100594371|1
34|28100594371|8
34|28100599671|39
34|28100599671|59
34|28100607472|1
34|28100607472|8
34|28100607472|19
34|28100608672|84
34|28100608672|85
34|28100609972|1
34|28100609972|8
34|28100611372|11
34|28100611372|16
34|28100611372|17
34|28100611372|1
34|28100611372|8
34|28100611372|19
34|28100612972|5
34|28100612972|6
34|28100612972|18
34|28100612972|55
34|28100612972|7
34|28100615172|40
34|28100615172|39
34|28100615172|59
34|28100615172|60
34|28100615372|86
34|28100615372|87
34|28100615372|13
34|28100615372|88
34|28100616672|1
34|28100616672|8
34|28100620972|11
34|28100620972|16
34|28100620972|65
34|28100620972|1
34|28100622372|1
34|28100622372|8
34|28100622372|58
34|28100622372|19
34|28100627873|13
34|28100627873|15
34|28100627873|86
34|28100627873|89
34|28100627873|90
34|28100631373|16
34|28100631373|1
34|28100631373|8
34|28100631373|19
34|28100631373|91
34|28100631373|92
34|28100631773|1
34|28100631773|8
34|28100631773|19
34|28100632573|39
34|28100632573|59
34|28100632673|39
34|28100632673|59
34|28100636073|93
34|28100636073|94
34|28100636073|95
34|28100636073|63
34|28100636073|96
34|28100636073|64
34|28100636073|97
34|28100636073|10
34|28100636673|66
34|28100636673|66
34|28100636673|80
34|28100636673|80
34|28100636673|81
34|28100636673|81
34|28100636673|83
34|28100636773|66
34|28100636773|83
34|28100636773|67
34|28100636773|66
34|28100636773|67
34|28100636773|80
34|28100636773|80
34|28100636773|83
34|28100643374|11
34|28100643374|16
34|28100643374|6
34|28100643374|17
34|28100643374|1
34|28100643374|98
34|28100643374|99
34|28100643574|16
34|28100643574|17
34|28100643574|1
34|28100643574|98
34|28100643574|99
34|28100645874|8
34|28100645874|58
34|28100645974|1
34|28100649974|39
34|28100649974|59
34|28100651774|16
34|28100651774|6
34|28100651774|17
34|28100651774|18
34|28100651774|1
34|28100651874|16
34|28100651874|6
34|28100651874|17
34|28100651874|18
34|28100651874|1
34|28100656474|100
34|28100656474|101
34|28100656474|6
34|28100656474|63
34|28100656474|64
34|28100665575|102
34|28100665775|103
34|28100665775|104
34|28100665775|105
34|28100665775|106
34|28100669775|6
34|28100669775|18
34|28100669975|6
34|28100676975|107
34|28100676975|108
34|28100688875|39
34|28100690976|5
34|28100690976|6
34|28100690976|18
34|28100691076|6
34|28100691076|18
34|28100695476|16
34|28100695476|1
34|28100695576|16
34|28100695576|1
34|28100695576|37
34|28100695576|38
34|28100695676|107
34|28100695676|37
34|28100695676|38
34|28100717276|29
34|28100717276|30
34|28100717276|31
34|28100722776|37
34|28100722776|107
34|28100723576|16
34|28100723576|65
34|28100723576|6
34|28100723576|1
34|28100723676|16
34|28100723676|6
34|28100726176|94
34|28100726176|63
34|28100726176|64
34|28100734576|11
34|28100734576|16
34|28100734576|1
34|28100734576|8
34|28100744776|16
34|28100744776|6
34|28100744776|18
34|28100744776|1
34|28100750576|11
34|28100787776|109
34|28100902476|35
34|28100902476|63
34|28100902976|110
34|28100902976|111
34|28100902976|13
34|28100902976|112
34|28100903176|16
34|28100903176|6
34|28100903676|16
34|28100903676|6
34|28100903676|1
34|28100903776|16
34|28100903776|6
34|28100903776|1
34|28100907676|113
34|28100907676|114
34|28100907676|103
34|28100907676|104
34|28100907676|115
34|28100913176|1
34|28100913176|8
34|28100913877|116
34|28100913877|79
34|28100913877|117
34|28100918177|118
34|28100918177|31
34|28100918277|118
34|28100918277|31
34|28100919477|107
34|28100919477|108
34|28100920077|67
34|28100920077|75
34|28100920477|11
34|28100920477|16
34|28100920477|6
34|28100920477|18
34|28100924177|49
34|28100924177|49
34|28100924377|119
34|28100924377|120
34|28100924377|121
34|28100924377|122
34|28100924377|123
34|28100925773|11
34|28100925773|1
34|28100925773|8
34|28100926477|66
34|28100926477|124
34|28100927977|40
34|28100927977|39
34|28100927977|59
34|28100927977|60
34|28100948277|11
34|28100948277|16
34|28100948277|6
34|28100948277|8
34|28100948277|58
34|28100950170|16
34|28100950170|6
34|28100950170|1
34|28100950565|16
34|28100950565|6
34|28100950565|1
34|28100965465|40
34|28100965465|39
34|28100965465|59
34|28100965465|60
34|28100966278|65
34|28100966278|1
34|28100970678|65
34|28100975178|67
34|28100975178|75
34|28100980178|16
34|28100980178|17
34|28100980178|1
34|28100980178|19
34|28100980178|78
34|28100980178|78
34|28100980178|125
34|28100980278|126
34|28100980278|127
34|28100980278|128
34|28100982178|66
34|28100982178|67
34|28100982178|80
34|28100982178|81
34|28100982178|82
34|28100982178|83
34|28100983067|11
34|28100983067|16
34|28100983067|1
34|28100988878|11
34|28100988878|16
34|28100988878|1
34|28100988878|8
34|28100988878|58
34|28100989878|100
34|28100989878|101
34|28100989878|6
34|28100989878|63
34|28100989878|64
34|28100989978|16
34|28100989978|6
34|28100989978|18
34|28100989978|1
34|28100991878|5
34|28100991878|20
34|28100991878|6
34|28100991878|107
34|28100991878|37
34|28100991878|38
34|28100991878|7
34|28100991878|129
34|28100991978|130
34|28100991978|131
34|28100991978|132
34|28100991978|133
34|28100991978|134
34|28100991978|135
34|28100993578|4
34|28100993578|136
34|28100993578|137
34|28100994078|66
34|28100994078|67
34|28100994978|63
34|28100994978|64
34|28100994978|138
34|28100996278|34
34|28100996278|35
34|28100996278|6
34|28100996855|11
34|28100996855|139
34|28100996855|140
34|28101000672|1
34|28101000672|19
34|28101003665|16
34|28101003665|65
34|28101003665|6
34|28101003665|1
34|28101003765|16
34|28101003765|6
34|28101005764|4
34|28101005764|5
34|28101005764|6
34|28101005764|18
34|28101005764|7
34|28101009755|16
34|28101009755|65
34|28101009755|1
34|28101009755|3
34|28101009755|107
34|28101009755|141
34|28101010979|11
34|28101010979|16
34|28101010979|6
34|28101010979|1
34|28101010979|142
34|28101011661|16
34|28101011661|1
34|28101012255|143
34|28101012255|127
34|28101012255|144
34|28101027479|6
34|28101027479|18
34|28101028579|16
34|28101028579|6
34|28101028579|17
34|28101028579|18
34|28101029379|5
34|28101029379|6
34|28101029379|107
34|28101029379|37
34|28101029379|38
34|28101029379|7
34|28101029479|5
34|28101029479|20
34|28101029479|6
34|28101029479|107
34|28101029479|37
34|28101029479|38
34|28101029479|7
34|28101029479|129
34|28101029579|5
34|28101029579|6
34|28101029579|107
34|28101029579|37
34|28101029579|38
34|28101029579|7
34|28101032579|107
34|28101032579|108
34|28101032979|130
34|28101032979|131
34|28101032979|132
34|28101032979|133
34|28101032979|134
34|28101032979|135
34|28101033279|87
34|28101033279|13
34|28101033279|145
34|28101034579|116
34|28101034579|79
34|28101040380|16
34|28101040380|6
34|28101040380|1
34|28101040480|16
34|28101040480|6
34|28101040480|1
34|28101040580|12
34|28101040580|16
34|28101040580|65
34|28101040580|6
34|28101040580|1
34|28101040580|8
34|28101040580|99
34|28101041280|126
34|28101041280|146
34|28101041280|147
34|28101041280|127
34|28101045080|1
34|28101048680|1
34|28101048680|8
34|28101055980|6
34|28101055980|109
34|28101058280|5
34|28101058280|6
34|28101058280|7
34|28101058380|16
34|28101058380|5
34|28101058380|6
34|28101058380|1
34|28101058380|7
34|28101060981|1
34|28101060981|8
34|28101061081|63
34|28101061181|63
34|28101061781|79
34|28101061781|148
34|28101062281|16
34|28101062281|65
34|28101062281|1
34|28101062281|8
34|28101063581|5
34|28101063581|6
34|28101063581|107
34|28101063581|37
34|28101063581|38
34|28101063581|7
34|28101065581|149
34|28101065581|150
34|28101065581|151
34|28101065581|152
34|28101065581|153
34|28101065581|154
34|28101065881|155
34|28101065881|156
34|28101066181|6
34|28101066181|157
34|28101066981|11
34|28101066981|16
34|28101066981|5
34|28101066981|6
34|28101066981|1
34|28101066981|8
34|28101067781|12
34|28101067781|65
34|28101067781|1
34|28101067781|8
34|28101067881|12
34|28101067881|65
34|28101067881|1
34|28101067881|8
34|28101068881|16
34|28101068881|6
34|28101068981|16
34|28101068981|5
34|28101068981|20
34|28101068981|6
34|28101068981|1
34|28101068981|7
34|28101072581|16
34|28101072581|65
34|28101072581|1
34|28101072581|107
34|28101072581|37
34|28101073581|16
34|28101073681|40
34|28101073681|39
34|28101080181|11
34|28101080181|16
34|28101080281|61
34|28101080281|103
34|28101082281|150
34|28101082281|131
34|28101082981|110
34|28101082981|111
34|28101082981|13
34|28101082981|112
34|28101084681|16
34|28101084681|6
34|28101084681|17
34|28101084681|18
34|28101088281|1
34|28101088281|19
34|28101088281|158
34|28101100082|39
34|28101100082|59
34|28101100182|12
34|28101100182|65
34|28101100182|1
34|28101100182|8
34|28101100282|16
34|28101100282|65
34|28101100282|17
34|28101100282|1
34|28101102182|11
34|28101102182|16
34|28101107082|11
34|28101107082|16
34|28101107082|1
34|28101107082|8
34|28101107182|16
34|28101107182|17
34|28101107182|1
34|28101107182|19
34|28101107682|6
34|28101115082|1
34|28101115082|19
34|28101115082|158
34|28101116082|159
34|28101120682|16
34|28101120682|1
34|28101120682|8
34|28101121482|107
34|28101121482|37
34|28101131083|87
34|28101131083|13
34|28101131883|11
34|28101131883|16
34|28101131883|65
34|28101131883|1
34|28101136383|16
34|28101136383|65
34|28101136383|6
34|28101136383|16
34|28101136383|6
34|28101136383|1
34|28101136383|1
34|28101136383|65
34|28101137583|160
34|28101139683|11
34|28101139683|16
34|28101139683|17
34|28101139883|16
34|28101140683|5
34|28101140683|6
34|28101140683|7
34|28101143283|161
34|28101143283|162
34|28101143283|101
34|28101145783|11
34|28101145783|16
34|28101145783|163
34|28101145883|164
34|28101145883|165
34|28101162183|16
34|28101162183|65
34|28101162183|17
34|28101162183|1
34|28101162283|11
34|28101162283|16
34|28101162283|1
34|28101162283|8
34|28101164183|11
34|28101164183|16
34|28101167883|11
34|28101167883|16
34|28101167883|65
34|28101169483|166
34|28101169983|167
34|28101169983|74
34|28101173183|168
34|28101173183|144
34|28101173483|39
34|28101176884|6
34|28101177684|16
34|28101177684|6
34|28101177684|18
34|28101177684|1
34|28101181584|16
34|28101181584|6
34|28101181584|17
34|28101181584|18
34|28101181884|169
34|28101183784|170
34|28101183784|171
34|28101183984|107
34|28101183984|108
34|28101185584|16
34|28101185584|5
34|28101185584|6
34|28101186784|107
34|28101186784|108
34|28101187684|16
34|28101187684|6
34|28101187684|1
34|28101187684|8
34|28101187784|16
34|28101187784|6
34|28101187784|1
34|28101188584|16
34|28101188584|5
34|28101188584|6
34|28101188584|1
34|28101191384|11
34|28101192884|172
34|28101192884|173
34|28101192884|174
34|28101192884|175
34|28101192884|176
34|28101192884|177
34|28101195484|113
34|28101195484|114
34|28101195484|103
34|28101195484|104
34|28101195484|115
34|28101195584|5
34|28101195584|6
34|28101196884|16
34|28101196884|5
34|28101196884|6
34|28101199184|16
34|28101199184|5
34|28101199184|6
34|28101199184|18
34|28101199184|157
34|28101199484|11
34|28101199484|16
34|28101203184|16
34|28101203184|6
34|28101203184|1
34|28101203284|16
34|28101203284|6
34|28101203284|1
34|28101203484|11
34|28101203484|16
34|28101203484|5
34|28101203484|6
34|28101203684|16
34|28101203684|6
34|28101203684|17
34|28101203684|18
34|28101205785|6
34|28101205785|18
34|28101205785|55
34|28101205785|5
34|28101207185|6
34|28101207685|82
34|28101207685|83
34|28101207685|178
34|28101207685|83
34|28101208085|119
34|28101208085|120
34|28101208085|121
34|28101208085|179
34|28101208085|180
34|28101208085|181
34|28101208085|182
34|28101208085|183
34|28101208085|184
34|28101208285|11
34|28101208285|16
34|28101208285|6
34|28101208285|107
34|28101208785|16
34|28101208785|17
34|28101208785|1
34|28101208785|19
34|28101208785|78
34|28101208785|78
34|28101208785|125
34|28101210985|6
34|28101210985|109
34|28101211385|172
34|28101211385|173
34|28101211385|174
34|28101211385|175
34|28101211385|176
34|28101211385|177
34|28101212585|172
34|28101212585|173
34|28101212585|174
34|28101212585|172
34|28101212585|173
34|28101212585|174
34|28101213685|6
34|28101214185|4
34|28101214185|34
34|28101214185|35
34|28101214185|6
34|28101214185|63
34|28101218785|4
34|28101218785|34
34|28101218785|35
34|28101218785|6
34|28101218785|63
34|28101218885|39
34|28101219685|16
34|28101219685|17
34|28101219685|1
34|28101219685|19
34|28101219685|98
34|28101219985|39
34|28101220085|127
34|28101222785|11
34|28101222785|16
34|28101226485|5
34|28101226485|6
34|28101226485|18
34|28101226485|5
34|28101226585|6
34|28101226585|18
34|28101229085|40
34|28101229085|39
34|28101229085|60
34|28101229085|39
34|28101229085|40
34|28101229985|185
34|28101229985|186
34|28101229985|187
34|28101229985|188
34|28101229985|189
34|28101229985|190
34|28101233785|39
34|28101233785|40
34|28101233785|191
34|28101255986|16
34|28101255986|5
34|28101255986|6
34|28101257386|16
34|28101257386|1
34|28101257486|16
34|28101257486|1
34|28101258286|6
34|28101258286|18
34|28101260386|1
34|28101262786|16
34|28101262786|6
34|28101262786|107
34|28101262786|37
34|28101263186|192
34|28101263286|61
34|28101263286|103
34|28101265486|5
34|28101265486|6
34|28101265486|18
34|28101267786|193
34|28101270586|109
34|28101271286|11
34|28101271286|16
34|28101271286|6
34|28101271386|16
34|28101271386|6
34|28101275086|16
34|28101275086|6
34|28101275086|18
34|28101275086|1
34|28101278686|1
34|28101278686|8
34|28101278686|19
34|28101278786|1
34|28101278786|19
34|28101280586|66
34|28101280586|80
34|28101282986|194
34|28101282986|195
34|28101282986|196
34|28101282986|197
34|28101292087|67
34|28101292087|75
34|28101292187|6
34|28101292187|109
34|28101297087|65
34|28101297087|1
34|28101297087|8
34|28101299687|126
34|28101299687|147
34|28101299987|5
34|28101299987|6
34|28101300087|6
34|28101301487|11
34|28101301487|12
34|28101301487|16
34|28101301487|65
34|28101301487|1
34|28101301487|8
34|28101302887|16
34|28101302887|198
34|28101305187|16
34|28101305187|6
34|28101305287|6
34|28101305287|18
34|28101308287|6
34|28101308287|17
34|28101308287|18
34|28101308487|11
34|28101308487|5
34|28101308487|6
34|28101308487|18
34|28101308787|80
34|28101308787|81
34|28101308787|82
34|28101308787|83
34|28101308887|199
34|28101308887|200
34|28101308887|201
34|28101308887|202
34|28101312487|68
34|28101312487|203
34|28101312587|68
34|28101312587|69
34|28101314487|113
34|28101314487|114
34|28101314487|103
34|28101314487|104
34|28101314487|115
34|28101314887|5
34|28101314887|6
34|28101314887|107
34|28101314887|37
34|28101314887|38
34|28101314887|7
34|28101316587|39
34|28101316787|59
34|28101316787|59
34|28101316887|59
34|28101316887|59
34|28101317587|94
34|28101317587|63
34|28101317587|93
34|28101317587|64
34|28101317587|95
34|28101317587|96
34|28101317587|10
34|28101317587|97
34|28101319887|107
34|28101319887|108
34|28101323088|5
34|28101323088|20
34|28101323088|6
34|28101323088|107
34|28101323088|37
34|28101323088|38
34|28101323088|7
34|28101323088|129
34|28101323488|67
34|28101323488|75
34|28101323488|204
34|28101323488|205
34|28101324888|5
34|28101324888|6
34|28101324888|107
34|28101324888|37
34|28101324888|7
34|28101324988|5
34|28101324988|6
34|28101324988|18
34|28101324988|107
34|28101324988|37
34|28101324988|55
34|28101324988|7
34|28101324988|108
34|28101325088|6
34|28101325088|18
34|28101325088|107
34|28101325088|55
34|28101325088|108
34|28101327388|6
34|28101327388|5
34|28101329088|70
34|28101329088|71
34|28101329088|72
34|28101329088|73
34|28101331488|206
34|28101331488|207
34|28101331488|208
34|28101331488|209
34|28101331488|210
34|28101332488|16
34|28101332488|65
34|28101333488|5
34|28101333488|6
34|28101333588|5
34|28101333588|6
34|28101333588|18
34|28101333788|211
34|28101333788|212
34|28101333788|213
34|28101333788|214
34|28101333788|215
34|28101334988|6
34|28101334988|18
34|28101335088|5
34|28101335088|6
34|28101337988|5
34|28101337988|6
34|28101337988|18
34|28101339588|194
34|28101339588|216
34|28101339588|217
34|28101339588|218
34|28101339588|219
34|28101339588|216
34|28101339688|194
34|28101339688|218
34|28101339688|194
34|28101339688|216
34|28101339688|218
34|28101339688|216
34|28101340488|16
34|28101340488|65
34|28101340488|1
34|28101341688|16
34|28101341688|5
34|28101341688|6
34|28101341688|206
34|28101341688|207
34|28101342888|16
34|28101342888|5
34|28101342888|6
34|28101342888|18
34|28101342988|16
34|28101342988|5
34|28101342988|6
34|28101342988|18
34|28101343688|126
34|28101343688|146
34|28101343688|147
34|28101343688|127
34|28101344588|1
34|28101344588|8
34|28101346488|174
34|28101346488|43
34|28101346488|49
34|28101347188|5
34|28101347188|6
34|28101347188|18
34|28101347188|55
34|28101347188|7
34|28101347288|5
34|28101347288|6
34|28101347288|18
34|28101349889|220
34|28101350389|16
34|28101350389|16
34|28101350389|1
34|28101350389|1
34|28101350389|8
34|28101350389|8
34|28101350389|65
34|28101351589|11
34|28101351589|16
34|28101351789|16
34|28101351789|65
34|28101351789|17
34|28101351789|1
34|28101353089|221
34|28101353089|222
34|28101355889|61
34|28101355889|114
34|28101355889|223
34|28101355889|103
34|28101355889|224
34|28101356689|11
34|28101356689|16
34|28101356689|65
34|28101356689|1
34|28101362889|155
34|28101362889|156
34|28101363389|16
34|28101363389|6
34|28101363389|1
34|28101363389|96
34|28101363989|225
34|28101363989|226
34|28101363989|227
34|28101363989|228
34|28101365289|66
34|28101365289|67
34|28101365389|66
34|28101365389|67
34|28101365589|11
34|28101365589|12
34|28101365589|16
34|28101365589|65
34|28101365589|229
34|28101365589|1
34|28101365589|8
34|28101365589|163
34|28101365589|58
34|28101365589|5
34|28101365589|7
34|28101365589|20
34|28101368089|221
34|28101368089|160
34|28101368089|230
34|28101368089|231
34|28101370489|11
34|28101370489|16
34|28101370489|5
34|28101370489|20
34|28101370489|17
34|28101370489|163
34|28101370489|7
34|28101375789|107
34|28101375789|37
34|28101376489|4
34|28101376489|35
34|28101376489|94
34|28101376489|63
34|28101376489|232
34|28101377589|6
34|28101377789|233
34|28101377789|234
34|28101377789|235
34|28101377789|236
34|28101377789|237
34|28101377789|238
34|28101377789|239
34|28101377789|240
34|28101377789|241
34|28101377789|242
34|28101377789|243
34|28101377789|244
34|28101377789|245
34|28101377789|246
34|28101380189|11
34|28101380189|16
34|28101380289|11
34|28101380289|16
34|28101380389|11
34|28101380389|16
34|28101380489|11
34|28101380489|16
34|28101382089|194
34|28101382089|216
34|28101382089|218
34|28101382089|219
34|28101382089|216
34|28101384089|11
34|28101384689|11
34|28101384689|5
34|28101384689|6
34|28101384689|18
34|28101385589|16
34|28101385589|6
34|28101385589|17
34|28101385589|18
34|28101385589|1
34|28101389389|5
34|28101389389|6
34|28101389389|18
34|28101389389|55
34|28101389389|7
34|28101389389|247
34|28101389389|248
34|28101389389|249
34|28101390289|11
34|28101390289|16
34|28101390289|5
34|28101390289|6
34|28101390289|229
34|28101390289|163
34|28101390289|250
34|28101390389|11
34|28101390389|16
34|28101390389|6
34|28101390489|11
34|28101390489|16
34|28101390489|5
34|28101390489|6
34|28101394390|127
34|28101394390|144
34|28101397390|5
34|28101397390|6
34|28101397390|7
34|28101397490|5
34|28101397490|6
34|28101398890|185
34|28101398890|186
34|28101398890|251
34|28101398890|252
34|28101403590|67
34|28101403590|75
34|28101405790|253
34|28101406290|254
34|28101406290|161
34|28101406290|255
34|28101406590|16
34|28101406590|1
34|28101406790|103
34|28101406790|104
34|28101406790|105
34|28101406790|106
34|28101407290|172
34|28101407290|173
34|28101407290|174
34|28101407290|175
34|28101407290|176
34|28101407290|177
34|28101408390|256
34|28101408390|257
34|28101408390|258
34|28101408390|259
34|28101408390|260
34|28101408390|261
34|28101408390|262
34|28101408390|263
34|28101408390|264
34|28101408390|265
34|28101408390|266
34|28101409690|267
34|28101409690|268
34|28101409690|39
34|28101409890|6
34|28101409890|18
34|28101410090|269
34|28101410090|270
34|28101410890|16
34|28101410890|5
34|28101410890|6
34|28101410890|271
34|28101410890|272
34|28101410990|6
34|28101410990|18
34|28101410990|271
34|28101412090|61
34|28101412090|224
34|28101417690|273
34|28101417690|274
34|28101420890|170
34|28101421190|16
34|28101421190|65
34|28101421390|16
34|28101421390|6
34|28101421390|1
34|28101421490|12
34|28101421490|16
34|28101421490|65
34|28101421490|6
34|28101421490|1
34|28101421490|8
34|28101421490|99
34|28101424491|109
34|28101425491|149
34|28101425491|151
34|28101426191|5
34|28101426191|6
34|28101426191|78
34|28101426191|5
34|28101426191|7
34|28101426591|5
34|28101426591|6
34|28101431491|275
34|28101431491|276
34|28101431491|277
34|28101432191|16
34|28101432191|6
34|28101432191|17
34|28101432191|18
34|28101432191|1
34|28101434291|67
34|28101434291|278
34|28101439891|279
34|28101439891|280
34|28101439891|281
34|28101440191|16
34|28101440191|5
34|28101440191|6
34|28101440191|17
34|28101440191|18
34|28101440591|5
34|28101440591|6
34|28101440591|18
34|28101440691|35
34|28101440691|5
34|28101440691|6
34|28101440691|18
34|28101440791|35
34|28101440791|5
34|28101440791|6
34|28101440791|18
34|28101442391|11
34|28101442391|16
34|28101442391|5
34|28101442391|6
34|28101442391|18
34|28101442491|16
34|28101442491|5
34|28101442491|6
34|28101442491|18
34|28101445291|11
34|28101445291|16
34|28101445391|11
34|28101445391|16
34|28101447591|6
34|28101447591|18
34|28101447591|55
34|28101448091|16
34|28101448091|6
34|28101448091|17
34|28101448091|18
34|28101448091|1
34|28101448091|19
34|28101449191|11
34|28101449191|16
34|28101451191|282
34|28101454291|67
34|28101454291|75
34|28101454591|66
34|28101454591|80
34|28101454591|81
34|28101454591|83
34|28101460791|87
34|28101460791|13
34|28101460791|283
34|28101461291|5
34|28101461291|20
34|28101461291|6
34|28101462391|82
34|28101462391|83
34|28101462391|80
34|28101462391|80
34|28101462391|81
34|28101462391|81
34|28101462391|82
34|28101462391|83
34|28101462491|284
34|28101462491|285
34|28101462491|286
34|28101462491|286
34|28101462491|285
34|28101462491|284
34|28101462491|286
34|28101462491|287
34|28101463091|16
34|28101463091|6
34|28101463091|1
34|28101468191|37
34|28101468191|38
34|28101468191|129
34|28101468291|5
34|28101468291|6
34|28101468291|7
34|28101470091|5
34|28101470091|20
34|28101470091|6
34|28101470091|107
34|28101470091|37
34|28101470091|38
34|28101470091|7
34|28101470091|129
34|28101477991|172
34|28101477991|173
34|28101477991|174
34|28101477991|175
34|28101477991|176
34|28101477991|177
34|28101479091|16
34|28101479091|5
34|28101479091|6
34|28101492390|6
34|28101492390|288
34|28101492592|196
34|28101492592|197
34|28101493892|67
34|28101493892|75
34|28101493892|204
34|28101493992|67
34|28101493992|75
34|28101495392|6
34|28101495492|5
34|28101495492|6
34|28101495492|18
34|28101495592|5
34|28101495592|6
34|28101495592|18
34|28101495692|6
34|28101495692|18
34|28101496092|49
34|28101496092|49
34|28101497692|11
34|28101497692|16
34|28101497692|5
34|28101497692|6
34|28101497692|17
34|28101498292|185
34|28101498292|186
34|28101498392|185
34|28101498392|186
34|28101498392|251
34|28101498392|252
34|28101498492|185
34|28101498492|186
34|28101498492|251
34|28101498492|252
34|28101507192|289
34|28101507192|290
34|28101507192|291
34|28101507192|44
34|28101507192|45
34|28101507192|46
34|28101508492|292
34|28101515692|61
34|28101515692|62
34|28101519192|15
34|28101519192|86
34|28101519192|293
34|28101519192|294
34|28101519192|295
34|28101519192|86
34|28101519292|13
34|28101519292|15
34|28101519292|86
34|28101519292|293
34|28101519292|294
34|28101519292|295
34|28101519292|296
34|28101519392|16
34|28101519392|65
34|28101519392|1
34|28101519392|232
34|28101519392|297
34|28101519492|16
34|28101519492|65
34|28101519592|65
34|28101519592|232
34|28101522492|170
34|28101522492|171
34|28101524792|11
34|28101524792|16
34|28101524792|1
34|28101524792|8
34|28101524892|35
34|28101524892|63
34|28101524992|16
34|28101524992|17
34|28101524992|19
34|28101525292|298
34|28101527892|299
34|28101527892|300
34|28101528292|41
34|28101528292|42
34|28101528292|47
34|28101528292|48
34|28101528292|301
34|28101528292|302
34|28101528992|16
34|28101528992|1
34|28101534592|175
34|28101534592|176
34|28101534592|177
34|28101535292|11
34|28101535292|16
34|28101535292|5
34|28101535292|6
34|28101535292|18
34|28101535392|16
34|28101535392|5
34|28101535392|6
34|28101535392|18
34|28101538293|13
34|28101538293|15
34|28101538293|293
34|28101538293|89
34|28101541593|303
34|28101541593|304
34|28101541993|305
34|28101545193|306
34|28101545293|306
34|28101545393|306
34|28101545493|306
34|28101552793|16
34|28101554193|307
34|28101555293|308
34|28101555293|43
34|28101555293|49
34|28101560293|40
34|28101560293|39
34|28101560293|59
34|28101560293|60
34|28101560693|40
34|28101560693|39
34|28101560693|59
34|28101560693|60
34|28101564593|11
34|28101564593|16
34|28101564593|6
34|28101564593|17
34|28101564693|11
34|28101564693|16
34|28101564693|17
34|28101564693|18
34|28101567393|144
34|28101567493|144
34|28101568093|11
34|28101568093|16
34|28101568093|5
34|28101568093|6
34|28101568193|16
34|28101568193|5
34|28101568193|6
34|28101572793|161
34|28101572793|162
