ReleaseNumber|DrugId|DrugName|DosageUnitCode
34|28101376489|Morfin "DAK"|39
34|28101377589|Marvelon 28|39
34|28101377789|Sporanox|19
34|28101380189|Doltard|39
34|28101380289|Doltard|39
34|28101380389|Doltard|39
34|28101380489|Doltard|39
34|28101382089|Spirocort Turbuhaler|36
34|28101384089|Klomipramin "Mylan"|39
34|28101384189|Klomipramin "Mylan"|39
34|28101384689|Accupro|39
34|28101385589|Bromam|39
34|28101389389|Seroxat|39
34|28101390289|Lamictal|39
34|28101390389|Lamictal|39
34|28101390489|Lamictal|39
34|28101394390|Pentasa|30
34|28101397090|Imodium|39
34|28101397390|Adalat Oros|39
34|28101397490|Adalat Oros|39
34|28101398890|Aerobec Autohaler|27
34|28101401390|Elocon|28
34|28101403590|Lomir Retard|19
34|28101405790|Nicotinell|25
34|28101406290|Eldepryl|39
34|28101406590|Dogmatil|39
34|28101406790|Treo Citrus|5
34|28101407290|Optimol Ukonserveret|7
34|28101408390|Zitromax|22
34|28101409690|Lamisil|29
34|28101409890|Lamisil|39
34|28101410090|Loceryl|29
34|28101410890|Vibradox|39
34|28101410990|Vibradox|39
34|28101411390|Imigran|6
34|28101412090|Zantac|5
34|28101415990|Actilyse|22
34|28101417690|Suprecur|27
34|28101420890|Creon 25.000|19
34|28101421190|Sinemet Depot Mite|39
34|28101421390|Alprazolam "Pfizer"|39
34|28101421490|Alprazolam "Pfizer"|39
34|28101421590|Imukin|22
34|28101424491|Trinordiol|39
34|28101425491|Diflucan|22
34|28101426191|Orap|39
34|28101426591|Anafranil Retard|39
34|28101430691|Tazocin|22
34|28101431491|Rhinocort Turbuhaler|36
34|28101432191|Bromam|39
34|28101434291|Isodur|19
34|28101435591|Desferal|20
34|28101439891|Dostinex|39
34|28101440191|Triatec|39
34|28101440591|Corodil|39
34|28101440691|Corodil|39
34|28101440791|Corodil|39
34|28101442391|Mepronet|39
34|28101442491|Mepronet|39
34|28101445291|Angicor|39
34|28101445391|Angicor|39
34|28101447591|Marcoumar|39
34|28101448091|Parlodel|39
34|28101449191|Contalgin|39
34|28101451191|Emla|25
34|28101454291|Propal Retard|19
34|28101454591|Dalacin|19
34|28101458691|Dysport|9
34|28101460791|Mycostatin|22
34|28101461291|Ovestin|39
34|28101462391|Nobligan|19
34|28101462491|Nobligan|7
34|28101463091|Alprazolam "Pfizer"|39
34|28101464391|Medrol|39
34|28101464491|Medrol|39
34|28101464891|AmBisome|20
34|28101465491|Genotropin|20
34|28101468191|Tolmin|39
34|28101468291|Tolmin|39
34|28101470091|Orfiril Retard|39
34|28101473991|Typhim VI|6
34|28101477991|Betoptic S|7
34|28101479091|Lamictal|39
34|28101488192|Mirena|33
34|28101492390|Surlid|39
34|28101492592|Bricanyl Turbuhaler|36
34|28101493892|Odrik|19
34|28101493992|Odrik|19
34|28101495392|Imdur|39
34|28101495492|Atenodan|39
34|28101495592|Atenodan|39
34|28101495692|Atenodan|39
34|28101495792|Granocyte|21
34|28101496092|Lecrolyn|7
34|28101497592|Berodual|1
34|28101497692|Risperdal|39
34|28101498292|Flixotide|27
34|28101498392|Flixotide|27
34|28101498492|Flixotide|27
34|28101503492|Curosurf|22
34|28101503692|Locoid Crelo|28
34|28101504992|Locoid|28
34|28101507192|Ciloxan|7
34|28101508492|Estring|42
34|28101515692|Calcium-Sandoz|5
34|28101519192|Zovir|22
34|28101519292|Zovir|22
34|28101519392|Zovir|39
34|28101519492|Zovir|39
34|28101519592|Zovir|39
34|28101522492|Kreon 10.000|19
34|28101524792|Pancillin|39
34|28101524892|Pancillin|39
34|28101524992|Pancillin|39
34|28101525292|Bactroban Nasal|29
34|28101527892|Arthrotec|39
34|28101528092|Regaine Forte|28
34|28101528292|Voltaren Ophtha|7
34|28101528992|Imacillin|39
34|28101530892|Lioresal|21
34|28101534592|Timacar Depot|7
34|28101535292|Metocar|39
34|28101535392|Metocar|39
34|28101538293|Klacid|22
34|28101541593|Zovir|29
34|28101541993|Zovir|35
34|28101545193|Durogesic|25
34|28101545293|Durogesic|25
34|28101545393|Durogesic|25
34|28101545493|Durogesic|25
34|28101546293|Pulmozyme|1
34|28101552793|Klacid|39
34|28101554193|Dalacin|2
34|28101555293|Viscotears|7
34|28101557193|Iomeron|22
34|28101557293|Iomeron|22
34|28101560293|Diproderm|29
34|28101560693|Diprosalic|29
34|28101564393|Innohep|22
34|28101564593|Sotalol "Mylan"|39
34|28101564693|Sotalol "Mylan"|39
34|28101565493|Havrix|18
34|28101566193|Esmeron|22
34|28101567393|Diclodan|30
34|28101567493|Diclodan|30
34|28101568093|Isoptin Retard|39
34|28101568193|Isoptin Retard|39
34|28101570393|Humatrope|20
34|28101572793|Selegilin "Mylan"|39
34|28101575293|Tilavist|7
34|28101575493|Acular|7
34|28101576593|Foradil|16
34|28101577993|Estrogel|26
34|28101578593|Xefo|39
34|28101579693|Dicillin|19
34|28101579793|Dicillin|19
34|28101580493|Sandimmun Neoral|19
34|28101580593|Sandimmun Neoral|19
34|28101580693|Sandimmun Neoral|19
34|28101580793|Sandimmun Neoral|22
34|28101582593|Tafil Retard|39
34|28101582693|Tafil Retard|39
34|28101582793|Tafil Retard|39
34|28101583093|Lamictal|39
34|28101583193|Lamictal|39
34|28101583293|Lamictal|39
34|28101584493|Cozaar|39
34|28101591094|Trusopt|7
34|28101592894|Fleet Klar-til-brug|31
34|28101594194|Mini-Pe|39
34|28101595194|Kestine|39
34|28101596894|Serevent|36
34|28101598794|Pinex Retard|39
34|28101599894|Asacol|30
34|28101651085|Sulfametizol "Alternova"|39
34|28101663194|Gemzar|20
34|28101663294|Atrovent|27
34|28101665194|Betaferon|22
34|28101666294|Navelbine|20
34|28101666494|Burinex|39
34|28101673694|Omnic|19
34|28101674394|Panodil|39
34|28101674594|Hjerdyl|39
34|28101677894|Prograf|19
34|28101677994|Prograf|19
34|28101680194|Zelitrex|39
34|28101682694|Flixotide|36
34|28101682794|Flixotide|36
34|28101682894|Flixotide|36
34|28101688294|Amaryl|39
34|28101688394|Amaryl|39
34|28101688494|Amaryl|39
34|28101688594|Amaryl|39
34|28101689294|OxyContin|39
34|28101689394|OxyContin|39
34|28101689494|OxyContin|39
34|28101689594|Pentasa Sachet|4
34|28101689794|Amoxicillin "Mylan"|39
34|28101693594|Harmonet|39
34|28101696494|Oramorph|7
34|28101696594|Oramorph|22
34|28101697294|Airomir|27
34|28101698894|Famvir|39
34|28101699994|Cerubidin|20
34|28101700794|Modiodal|39
34|28101705994|Sandostatin Lar|12
34|28101706794|Crinone|2
34|28101708094|Cellcept|19
34|28101708194|Cellcept|39
34|28101709194|Dotarem|22
34|28101709294|Zoladex|14
34|28101713294|Redap|29
34|28101716794|Caelyx|22
34|28101716994|Entocort|19
34|28101719494|Tolmin|39
34|28101719594|Zocor|39
34|28101725194|Malfin|39
34|28101725294|Malfin|39
34|28101725394|Malfin|39
34|28101725494|Malfin|39
34|28101726794|Topimax|39
34|28101726894|Topimax|39
34|28101726994|Topimax|39
34|28101727094|Topimax|39
34|28101727794|Imozop|39
34|28101728894|Buventol Easyhaler|36
34|28101735194|Diproderm|29
34|28101737494|Tetralysal|19
34|28101740094|Mycostatin|22
34|28101741995|Profamid|39
34|28101743495|Anafranil Retard|39
34|28101744995|Todolac|39
34|28101745095|Todolac|39
34|28101746195|Estrofem|39
34|28101748495|Androcur|39
34|28101752195|Arimidex|39
34|28101753495|Fragmin|22
34|28101753595|Cozaar Comp.|39
34|28101753895|Imigran|6
34|28101754395|Campral|39
34|28101755695|Natrilix Retard|39
34|28101756595|Innohep|22
34|28101757095|Risperdal|20
34|28101758795|Pentasa|39
34|28101760095|Zofran|22
34|28101760195|Zofran|30
34|28101760595|Delepsine Retard|39
34|28101760695|Delepsine Retard|39
34|28101765295|Rapilysin|9
34|28101766795|Rilutek|39
34|28101774595|Combivent|1
34|28101775295|Dipeptiven|22
34|28101775495|Nicotinell Fruit|40
34|28101775695|Nicotinell Mint|40
34|28101775795|Nicotinell Mint|40
34|28101776195|Twinrix Voksen|18
34|28101776995|Epivir|39
34|28101778295|Deprakine|39
34|28101778395|Deprakine|39
34|28101781895|Innohep|22
34|28101783595|Zyprexa|39
34|28101783695|Zyprexa|39
34|28101783795|Zyprexa|39
34|28101783895|Zyprexa|39
34|28101785695|Ventoline|36
34|28101795195|Lamictal|39
34|28101795295|Lamictal|39
34|28101796395|Zantac|5
34|28101796595|Fontex|39
34|28101801396|Hycamtin|20
34|28101801896|Klacid|22
34|28101802496|Sepan|39
34|28101805996|Glypressin|12
34|28101806996|Fluoxetin "Mylan"|19
34|28101807196|Cabaser|39
34|28101807296|Cabaser|39
34|28101808696|Divina|39
34|28101809996|Dolol|19
34|28101813296|Tasmar|39
34|28101813496|Aldara|29
34|28101818296|Captopril "Stada"|39
34|28101818396|Captopril "Stada"|39
34|28101818496|Captopril "Stada"|39
34|28101818896|Myambutol|39
34|28101818996|Calcichew-D3 Forte|41
34|28101820696|Ovestin|44
34|28101821596|Norit Carbomix|10
34|28101823396|Tradolan|39
34|28101825796|Sifrol|39
34|28101825896|Sifrol|39
34|28101828596|Fucidin-Hydrocortison|29
34|28101828996|Ultiva|21
34|28101829096|Ultiva|21
34|28101829196|Ultiva|21
34|28101831196|Serdolect|39
34|28101831396|Serdolect|39
34|28101831496|Serdolect|39
34|28101831596|Serdolect|39
34|28101832496|Orfiril Long|19
34|28101832596|Orfiril Long|19
34|28101836296|Imigran|27
34|28101836396|Imigran|27
34|28101839896|Rebif|18
34|28101840096|Rebif|18
34|28101842096|Femar|39
34|28101842796|Zanidip|39
34|28101845596|Arthrotec Forte|39
34|28101847396|Rhinocort Aqua|27
34|28101847496|Rhinocort Aqua|27
34|28101848496|Prednisolon "DLF"|39
34|28101848596|Prednisolon "DLF"|39
34|28101848696|Prednisolon "DLF"|39
34|28101849196|Asasantin Retard|19
34|28101849296|Persantin Retard|19
34|28101849396|Asacol|31
34|28101851596|Zofran|39
34|28101851696|Zofran|39
34|28101851896|Pentasa|39
34|28101852096|Orfiril|22
34|28101852596|Xenical|19
34|28101854096|Nobligan Retard|39
34|28101854196|Nobligan Retard|39
34|28101854296|Nobligan Retard|39
34|28101857796|Efexor Depot|19
34|28101857896|Efexor Depot|19
34|28101858096|Hyalgan|18
34|28101859396|Aciclovir "Actavis"|39
34|28101859496|Aciclovir "Actavis"|39
34|28101859596|Aciclovir "Actavis"|39
34|28101860096|Evo-Conti|25
34|28101861096|Movicol|4
34|28101861296|Zarator|39
34|28101861396|Zarator|39
34|28101861496|Zarator|39
34|28101861996|Viramune|39
34|28101862896|Comtess|39
34|28101863196|Aciclodan|39
34|28101863296|Aciclodan|39
34|28101863396|Aciclodan|39
34|28101864496|Naragran|39
34|28101866396|Apydan|39
34|28101866496|Apydan|39
34|28101866596|Mandolgin|19
34|28101866696|Mandolgin|19
34|28101866996|Solian|39
34|28101867096|Solian|39
34|28101867596|Madopar Quick 62,5|39
34|28101867696|Madopar Quick 125|39
34|28101872097|Plavix|39
34|28101875297|Xalatan|7
34|28101875697|Losec|39
34|28101876997|Mabthera|22
34|28101877097|Mabthera|22
34|28101877497|Optiray|22
34|28101879297|Pulmicort Turbuhaler|36
34|28101879397|Pulmicort Turbuhaler|36
34|28101879797|Aricept|39
34|28101879897|Aricept|39
34|28101882397|NovoNorm|39
34|28101882497|NovoNorm|39
34|28101882597|NovoNorm|39
34|28101882797|Evista|39
34|28101882997|Combivir|39
34|28101885297|Phosphoral|10
34|28101886197|Klacid Uno|39
34|28101886997|Vagifem|43
34|28101887797|Nasonex|27
34|28101888097|Exelon|19
34|28101888197|Exelon|19
34|28101890497|Humalog|9
34|28101891697|Telfast|39
34|28101891797|Telfast|39
34|28101892597|Bioclavid|39
34|28101896997|Elocom|28
34|28101897297|Atacand|39
34|28101897397|Atacand|39
34|28101897497|Atacand|39
34|28101897897|Cozaar|39
34|28101898497|Edronax|39
34|28101899997|Alphagan|7
34|28101904597|Cosopt|7
34|28101904797|Oculac|7
34|28101904897|Nasacort|27
34|28101906597|Zelitrex|39
34|28101906797|Micardis|39
34|28101906897|Micardis|39
34|28101906997|Viagra|39
34|28101907097|Viagra|39
34|28101907197|Viagra|39
34|28101907897|Etalpha|19
34|28101911897|Zitromax|39
34|28101914597|NeoRecormon|18
34|28101914697|NeoRecormon|18
34|28101914797|NeoRecormon|18
34|28101914897|NeoRecormon|18
34|28101916597|Simulect|12
34|28101916897|Cipramil|39
34|28101917397|Dolol|5
34|28101919797|Singulair|41
34|28101919897|Singulair|39
34|28101924897|Prograf|19
34|28101925897|Emadine|7
34|28101927197|Pantoloc|39
34|28101931097|Aerobec|27
34|28101931197|Aerobec|27
34|28101932597|Gemadol Retard|19
34|28101932697|Gemadol Retard|19
34|28101933897|Diovan Comp 80 mg/12,5 mg|39
34|28101934697|Cellcept|22
34|28101935297|Mandolgin|5
34|28101936197|Malarone|39
34|28101940097|Clozapine "Actavis"|39
34|28101941197|Rozex|29
34|28101941297|Rozex|29
34|28101942297|Redap|29
34|28101945397|Herpavir|29
34|28101952197|CoAprovel|39
34|28101953397|Miflonide|16
34|28101954397|Zopiclone "Actavis"|39
34|28101954597|Zopiclone "Actavis"|39
34|28101957397|Subutex|32
34|28101957497|Subutex|32
34|28101957697|Imoclone|39
34|28101959097|Topimax|19
34|28101959797|Artelac|7
34|28103001398|Thyrogen|22
34|28103002898|Aciclodan|29
34|28103002998|Ferriprox|39
34|28103003798|Zeffix|39
34|28103003898|Tractocile|22
34|28103004898|Carduran Retard|39
34|28103007098|Cerazette|39
34|28103007198|Oxis Turbuhaler|36
34|28103007298|Oxis Turbuhaler|36
34|28103008198|Maxalt Smelt|39
34|28103008298|Maxalt Smelt|39
34|28103008498|Bettamousse|15
34|28103008798|Vancocin|19
