ReleaseNumber|DrugId|DosageStructureCode
33|28100983067|16
33|28100983067|1
33|28100988878|11
33|28100988878|16
33|28100988878|1
33|28100988878|8
33|28100988878|58
33|28100989878|100
33|28100989878|101
33|28100989878|6
33|28100989878|63
33|28100989878|64
33|28100989978|16
33|28100989978|6
33|28100989978|18
33|28100989978|1
33|28100991878|5
33|28100991878|20
33|28100991878|6
33|28100991878|107
33|28100991878|37
33|28100991878|38
33|28100991878|7
33|28100991878|129
33|28100991978|130
33|28100991978|131
33|28100991978|132
33|28100991978|133
33|28100991978|134
33|28100991978|135
33|28100993578|4
33|28100993578|136
33|28100993578|137
33|28100994078|66
33|28100994078|67
33|28100994978|63
33|28100994978|64
33|28100994978|138
33|28100996278|34
33|28100996278|35
33|28100996278|6
33|28100996855|11
33|28100996855|139
33|28100996855|140
33|28101000672|1
33|28101000672|19
33|28101003665|16
33|28101003665|65
33|28101003665|6
33|28101003665|1
33|28101003765|16
33|28101003765|6
33|28101005764|4
33|28101005764|5
33|28101005764|6
33|28101005764|18
33|28101005764|7
33|28101009755|16
33|28101009755|65
33|28101009755|1
33|28101009755|3
33|28101009755|107
33|28101009755|141
33|28101010979|11
33|28101010979|16
33|28101010979|6
33|28101010979|1
33|28101010979|142
33|28101011661|16
33|28101011661|1
33|28101012255|143
33|28101012255|127
33|28101012255|144
33|28101027479|6
33|28101027479|18
33|28101028579|16
33|28101028579|6
33|28101028579|17
33|28101028579|18
33|28101029379|5
33|28101029379|6
33|28101029379|107
33|28101029379|37
33|28101029379|38
33|28101029379|7
33|28101029479|5
33|28101029479|20
33|28101029479|6
33|28101029479|107
33|28101029479|37
33|28101029479|38
33|28101029479|7
33|28101029479|129
33|28101029579|5
33|28101029579|6
33|28101029579|107
33|28101029579|37
33|28101029579|38
33|28101029579|7
33|28101032579|107
33|28101032579|108
33|28101032979|130
33|28101032979|131
33|28101032979|132
33|28101032979|133
33|28101032979|134
33|28101032979|135
33|28101033279|87
33|28101033279|13
33|28101033279|145
33|28101034579|116
33|28101034579|79
33|28101040380|16
33|28101040380|6
33|28101040380|1
33|28101040480|16
33|28101040480|6
33|28101040480|1
33|28101040580|12
33|28101040580|16
33|28101040580|65
33|28101040580|6
33|28101040580|1
33|28101040580|8
33|28101040580|99
33|28101041280|126
33|28101041280|146
33|28101041280|147
33|28101041280|127
33|28101045080|1
33|28101048680|1
33|28101048680|8
33|28101055980|6
33|28101055980|109
33|28101058280|5
33|28101058280|6
33|28101058280|7
33|28101058380|16
33|28101058380|5
33|28101058380|6
33|28101058380|1
33|28101058380|7
33|28101060981|1
33|28101060981|8
33|28101061081|63
33|28101061181|63
33|28101061781|79
33|28101061781|148
33|28101062281|16
33|28101062281|65
33|28101062281|1
33|28101062281|8
33|28101063581|5
33|28101063581|6
33|28101063581|107
33|28101063581|37
33|28101063581|38
33|28101063581|7
33|28101065581|149
33|28101065581|150
33|28101065581|151
33|28101065581|152
33|28101065581|153
33|28101065581|154
33|28101065881|155
33|28101065881|156
33|28101066181|6
33|28101066181|157
33|28101066981|11
33|28101066981|16
33|28101066981|5
33|28101066981|6
33|28101066981|1
33|28101066981|8
33|28101067781|12
33|28101067781|65
33|28101067781|1
33|28101067781|8
33|28101067881|12
33|28101067881|65
33|28101067881|1
33|28101067881|8
33|28101068881|16
33|28101068881|6
33|28101068981|16
33|28101068981|5
33|28101068981|20
33|28101068981|6
33|28101068981|1
33|28101068981|7
33|28101072581|16
33|28101072581|65
33|28101072581|1
33|28101072581|107
33|28101072581|37
33|28101073581|16
33|28101073681|40
33|28101073681|39
33|28101080181|11
33|28101080181|16
33|28101080281|61
33|28101080281|103
33|28101082281|150
33|28101082281|131
33|28101082981|110
33|28101082981|111
33|28101082981|13
33|28101082981|112
33|28101084681|16
33|28101084681|6
33|28101084681|17
33|28101084681|18
33|28101088281|1
33|28101088281|19
33|28101088281|158
33|28101100082|39
33|28101100082|59
33|28101100182|12
33|28101100182|65
33|28101100182|1
33|28101100182|8
33|28101100282|16
33|28101100282|65
33|28101100282|17
33|28101100282|1
33|28101102182|11
33|28101102182|16
33|28101107082|11
33|28101107082|16
33|28101107082|1
33|28101107082|8
33|28101107182|16
33|28101107182|17
33|28101107182|1
33|28101107182|19
33|28101107682|6
33|28101115082|1
33|28101115082|19
33|28101115082|158
33|28101116082|159
33|28101120682|16
33|28101120682|1
33|28101120682|8
33|28101121482|107
33|28101121482|37
33|28101131083|87
33|28101131083|13
33|28101131883|11
33|28101131883|16
33|28101131883|65
33|28101131883|1
33|28101136383|16
33|28101136383|65
33|28101136383|6
33|28101136383|16
33|28101136383|6
33|28101136383|1
33|28101136383|1
33|28101136383|65
33|28101137583|160
33|28101139683|11
33|28101139683|16
33|28101139683|17
33|28101139883|16
33|28101140683|5
33|28101140683|6
33|28101140683|7
33|28101143283|161
33|28101143283|162
33|28101143283|101
33|28101145783|11
33|28101145783|16
33|28101145783|163
33|28101145883|164
33|28101145883|165
33|28101162183|16
33|28101162183|65
33|28101162183|17
33|28101162183|1
33|28101162283|11
33|28101162283|16
33|28101162283|1
33|28101162283|8
33|28101164183|11
33|28101164183|16
33|28101167883|11
33|28101167883|16
33|28101167883|65
33|28101169483|166
33|28101169983|167
33|28101169983|74
33|28101173183|168
33|28101173183|144
33|28101173483|39
33|28101176884|6
33|28101177684|16
33|28101177684|6
33|28101177684|18
33|28101177684|1
33|28101181584|16
33|28101181584|6
33|28101181584|17
33|28101181584|18
33|28101181884|169
33|28101183784|170
33|28101183784|171
33|28101183984|107
33|28101183984|108
33|28101185584|16
33|28101185584|5
33|28101185584|6
33|28101186784|107
33|28101186784|108
33|28101187684|16
33|28101187684|6
33|28101187684|1
33|28101187684|8
33|28101187784|16
33|28101187784|6
33|28101187784|1
33|28101188584|16
33|28101188584|5
33|28101188584|6
33|28101188584|1
33|28101191384|11
33|28101192884|172
33|28101192884|173
33|28101192884|174
33|28101192884|175
33|28101192884|176
33|28101192884|177
33|28101195484|113
33|28101195484|114
33|28101195484|103
33|28101195484|104
33|28101195484|115
33|28101195584|5
33|28101195584|6
33|28101196884|16
33|28101196884|5
33|28101196884|6
33|28101199184|16
33|28101199184|5
33|28101199184|6
33|28101199184|18
33|28101199184|157
33|28101199484|11
33|28101199484|16
33|28101203184|16
33|28101203184|6
33|28101203184|1
33|28101203284|16
33|28101203284|6
33|28101203284|1
33|28101203484|11
33|28101203484|16
33|28101203484|5
33|28101203484|6
33|28101203684|16
33|28101203684|6
33|28101203684|17
33|28101203684|18
33|28101205785|6
33|28101205785|18
33|28101205785|55
33|28101205785|5
33|28101207185|6
33|28101207685|82
33|28101207685|83
33|28101207685|178
33|28101207685|83
33|28101208085|119
33|28101208085|120
33|28101208085|121
33|28101208085|179
33|28101208085|180
33|28101208085|181
33|28101208085|182
33|28101208085|183
33|28101208085|184
33|28101208285|11
33|28101208285|16
33|28101208285|6
33|28101208285|107
33|28101208785|16
33|28101208785|17
33|28101208785|1
33|28101208785|19
33|28101208785|78
33|28101208785|78
33|28101208785|125
33|28101210985|6
33|28101210985|109
33|28101211385|172
33|28101211385|173
33|28101211385|174
33|28101211385|175
33|28101211385|176
33|28101211385|177
33|28101212585|172
33|28101212585|173
33|28101212585|174
33|28101212585|172
33|28101212585|173
33|28101212585|174
33|28101213685|6
33|28101214185|4
33|28101214185|34
33|28101214185|35
33|28101214185|6
33|28101214185|63
33|28101218785|4
33|28101218785|34
33|28101218785|35
33|28101218785|6
33|28101218785|63
33|28101218885|39
33|28101219685|16
33|28101219685|17
33|28101219685|1
33|28101219685|19
33|28101219685|98
33|28101219985|39
33|28101220085|127
33|28101222785|11
33|28101222785|16
33|28101226485|5
33|28101226485|6
33|28101226485|18
33|28101226485|5
33|28101226585|6
33|28101226585|18
33|28101229085|40
33|28101229085|39
33|28101229085|60
33|28101229085|39
33|28101229085|40
33|28101229985|185
33|28101229985|186
33|28101229985|187
33|28101229985|188
33|28101229985|189
33|28101229985|190
33|28101233785|39
33|28101233785|40
33|28101233785|191
33|28101255986|16
33|28101255986|5
33|28101255986|6
33|28101257386|16
33|28101257386|1
33|28101257486|16
33|28101257486|1
33|28101258286|6
33|28101258286|18
33|28101260386|1
33|28101262786|16
33|28101262786|6
33|28101262786|107
33|28101262786|37
33|28101263186|192
33|28101263286|61
33|28101263286|103
33|28101265486|5
33|28101265486|6
33|28101265486|18
33|28101267786|193
33|28101270586|109
33|28101271286|11
33|28101271286|16
33|28101271286|6
33|28101271386|16
33|28101271386|6
33|28101275086|16
33|28101275086|6
33|28101275086|18
33|28101275086|1
33|28101278686|1
33|28101278686|8
33|28101278686|19
33|28101278786|1
33|28101278786|19
33|28101280586|66
33|28101280586|80
33|28101282986|194
33|28101282986|195
33|28101282986|196
33|28101282986|197
33|28101292087|67
33|28101292087|75
33|28101292187|6
33|28101292187|109
33|28101297087|65
33|28101297087|1
33|28101297087|8
33|28101299687|126
33|28101299687|147
33|28101299987|5
33|28101299987|6
33|28101300087|6
33|28101301487|11
33|28101301487|12
33|28101301487|16
33|28101301487|65
33|28101301487|1
33|28101301487|8
33|28101302887|16
33|28101302887|198
33|28101305187|16
33|28101305187|6
33|28101305287|6
33|28101305287|18
33|28101308287|6
33|28101308287|17
33|28101308287|18
33|28101308487|11
33|28101308487|5
33|28101308487|6
33|28101308487|18
33|28101308787|80
33|28101308787|81
33|28101308787|82
33|28101308787|83
33|28101308887|199
33|28101308887|200
33|28101308887|201
33|28101308887|202
33|28101312487|68
33|28101312487|203
33|28101312587|68
33|28101312587|69
33|28101314487|113
33|28101314487|114
33|28101314487|103
33|28101314487|104
33|28101314487|115
33|28101314887|5
33|28101314887|6
33|28101314887|107
33|28101314887|37
33|28101314887|38
33|28101314887|7
33|28101316587|39
33|28101316787|59
33|28101316787|59
33|28101316887|59
33|28101316887|59
33|28101317587|94
33|28101317587|63
33|28101317587|93
33|28101317587|64
33|28101317587|95
33|28101317587|96
33|28101317587|10
33|28101317587|97
33|28101319887|107
33|28101319887|108
33|28101323088|5
33|28101323088|20
33|28101323088|6
33|28101323088|107
33|28101323088|37
33|28101323088|38
33|28101323088|7
33|28101323088|129
33|28101323488|67
33|28101323488|75
33|28101323488|204
33|28101323488|205
33|28101324888|5
33|28101324888|6
33|28101324888|107
33|28101324888|37
33|28101324888|7
33|28101324988|5
33|28101324988|6
33|28101324988|18
33|28101324988|107
33|28101324988|37
33|28101324988|55
33|28101324988|7
33|28101324988|108
33|28101325088|6
33|28101325088|18
33|28101325088|107
33|28101325088|55
33|28101325088|108
33|28101327388|6
33|28101327388|5
33|28101329088|70
33|28101329088|71
33|28101329088|72
33|28101329088|73
33|28101331488|206
33|28101331488|207
33|28101331488|208
33|28101331488|209
33|28101331488|210
33|28101332488|16
33|28101332488|65
33|28101333488|5
33|28101333488|6
33|28101333588|5
33|28101333588|6
33|28101333588|18
33|28101333788|211
33|28101333788|212
33|28101333788|213
33|28101333788|214
33|28101333788|215
33|28101334988|6
33|28101334988|18
33|28101335088|5
33|28101335088|6
33|28101337988|5
33|28101337988|6
33|28101337988|18
33|28101339588|194
33|28101339588|216
33|28101339588|217
33|28101339588|218
33|28101339588|219
33|28101339588|216
33|28101339688|194
33|28101339688|218
33|28101339688|194
33|28101339688|216
33|28101339688|218
33|28101339688|216
33|28101340488|16
33|28101340488|65
33|28101340488|1
33|28101341688|16
33|28101341688|5
33|28101341688|6
33|28101341688|206
33|28101341688|207
33|28101342888|16
33|28101342888|5
33|28101342888|6
33|28101342888|18
33|28101342988|16
33|28101342988|5
33|28101342988|6
33|28101342988|18
33|28101343688|126
33|28101343688|146
33|28101343688|147
33|28101343688|127
33|28101344588|1
33|28101344588|8
33|28101346488|174
33|28101346488|43
33|28101346488|49
33|28101347188|5
33|28101347188|6
33|28101347188|18
33|28101347188|55
33|28101347188|7
33|28101347288|5
33|28101347288|6
33|28101347288|18
33|28101349889|220
33|28101350389|16
33|28101350389|16
33|28101350389|1
33|28101350389|1
33|28101350389|8
33|28101350389|8
33|28101350389|65
33|28101351589|11
33|28101351589|16
33|28101351789|16
33|28101351789|65
33|28101351789|17
33|28101351789|1
33|28101353089|221
33|28101353089|222
33|28101355889|61
33|28101355889|114
33|28101355889|223
33|28101355889|103
33|28101355889|224
33|28101356689|11
33|28101356689|16
33|28101356689|65
33|28101356689|1
33|28101362889|155
33|28101362889|156
33|28101363389|16
33|28101363389|6
33|28101363389|1
33|28101363389|96
33|28101363989|225
33|28101363989|226
33|28101363989|227
33|28101363989|228
33|28101365289|66
33|28101365289|67
33|28101365389|66
33|28101365389|67
33|28101365589|11
33|28101365589|12
33|28101365589|16
33|28101365589|65
33|28101365589|229
33|28101365589|1
33|28101365589|8
33|28101365589|163
33|28101365589|58
33|28101365589|5
33|28101365589|7
33|28101365589|20
33|28101368089|221
33|28101368089|160
33|28101368089|230
33|28101368089|231
33|28101370489|11
33|28101370489|16
33|28101370489|5
33|28101370489|20
33|28101370489|17
33|28101370489|163
33|28101370489|7
33|28101375789|107
33|28101375789|37
33|28101376489|4
33|28101376489|35
33|28101376489|94
33|28101376489|63
33|28101376489|232
33|28101377589|6
33|28101377789|233
33|28101377789|234
33|28101377789|235
33|28101377789|236
33|28101377789|237
33|28101377789|238
33|28101377789|239
33|28101377789|240
33|28101377789|241
33|28101377789|242
33|28101377789|243
33|28101377789|244
33|28101377789|245
33|28101377789|246
33|28101380189|11
33|28101380189|16
33|28101380289|11
33|28101380289|16
33|28101380389|11
33|28101380389|16
33|28101380489|11
33|28101380489|16
33|28101382089|194
33|28101382089|216
33|28101382089|218
33|28101382089|219
33|28101382089|216
33|28101384089|11
33|28101384689|11
33|28101384689|5
33|28101384689|6
33|28101384689|18
33|28101385589|16
33|28101385589|6
33|28101385589|17
33|28101385589|18
33|28101385589|1
33|28101389389|5
33|28101389389|6
33|28101389389|18
33|28101389389|55
33|28101389389|7
33|28101389389|247
33|28101389389|248
33|28101389389|249
33|28101390289|11
33|28101390289|16
33|28101390289|5
33|28101390289|6
33|28101390289|229
33|28101390289|163
33|28101390289|250
33|28101390389|11
33|28101390389|16
33|28101390389|6
33|28101390489|11
33|28101390489|16
33|28101390489|5
33|28101390489|6
33|28101394390|127
33|28101394390|144
33|28101397390|5
33|28101397390|6
33|28101397390|7
33|28101397490|5
33|28101397490|6
33|28101398890|185
33|28101398890|186
33|28101398890|251
33|28101398890|252
33|28101403590|67
33|28101403590|75
33|28101405790|253
33|28101406290|254
33|28101406290|161
33|28101406290|255
33|28101406590|16
33|28101406590|1
33|28101406790|103
33|28101406790|104
33|28101406790|105
33|28101406790|106
33|28101407290|172
33|28101407290|173
33|28101407290|174
33|28101407290|175
33|28101407290|176
33|28101407290|177
33|28101408390|256
33|28101408390|257
33|28101408390|258
33|28101408390|259
33|28101408390|260
33|28101408390|261
33|28101408390|262
33|28101408390|263
33|28101408390|264
33|28101408390|265
33|28101408390|266
33|28101409690|267
33|28101409690|268
33|28101409690|39
33|28101409890|6
33|28101409890|18
33|28101410090|269
33|28101410090|270
33|28101410890|16
33|28101410890|5
33|28101410890|6
33|28101410890|271
33|28101410890|272
33|28101410990|6
33|28101410990|18
33|28101410990|271
33|28101412090|61
33|28101412090|224
33|28101417690|273
33|28101417690|274
33|28101420890|170
33|28101421190|16
33|28101421190|65
33|28101421390|16
33|28101421390|6
33|28101421390|1
33|28101421490|12
33|28101421490|16
33|28101421490|65
33|28101421490|6
33|28101421490|1
33|28101421490|8
33|28101421490|99
33|28101424491|109
33|28101425491|149
33|28101425491|151
33|28101426191|5
33|28101426191|6
33|28101426191|78
33|28101426191|5
33|28101426191|7
33|28101426591|5
33|28101426591|6
33|28101431491|275
33|28101431491|276
33|28101431491|277
33|28101432191|16
33|28101432191|6
33|28101432191|17
33|28101432191|18
33|28101432191|1
33|28101434291|67
33|28101434291|278
33|28101439891|279
33|28101439891|280
33|28101439891|281
33|28101440191|16
33|28101440191|5
33|28101440191|6
33|28101440191|17
33|28101440191|18
33|28101440591|5
33|28101440591|6
33|28101440591|18
33|28101440691|35
33|28101440691|5
33|28101440691|6
33|28101440691|18
33|28101440791|35
33|28101440791|5
33|28101440791|6
33|28101440791|18
33|28101442391|11
33|28101442391|16
33|28101442391|5
33|28101442391|6
33|28101442391|18
33|28101442491|16
33|28101442491|5
33|28101442491|6
33|28101442491|18
33|28101445291|11
33|28101445291|16
33|28101445391|11
33|28101445391|16
33|28101447591|6
33|28101447591|18
33|28101447591|55
33|28101448091|16
33|28101448091|6
33|28101448091|17
33|28101448091|18
33|28101448091|1
33|28101448091|19
33|28101449191|11
33|28101449191|16
33|28101451191|282
33|28101454291|67
33|28101454291|75
33|28101454591|66
33|28101454591|80
33|28101454591|81
33|28101454591|83
33|28101460791|87
33|28101460791|13
33|28101460791|283
33|28101461291|5
33|28101461291|20
33|28101461291|6
33|28101462391|82
33|28101462391|83
33|28101462391|80
33|28101462391|80
33|28101462391|81
33|28101462391|81
33|28101462391|82
33|28101462391|83
33|28101462491|284
33|28101462491|285
33|28101462491|286
33|28101462491|286
33|28101462491|285
33|28101462491|284
33|28101462491|286
33|28101462491|287
33|28101463091|16
33|28101463091|6
33|28101463091|1
33|28101468191|37
33|28101468191|38
33|28101468191|129
33|28101468291|5
33|28101468291|6
33|28101468291|7
33|28101470091|5
33|28101470091|20
33|28101470091|6
33|28101470091|107
33|28101470091|37
33|28101470091|38
33|28101470091|7
33|28101470091|129
33|28101477991|172
33|28101477991|173
33|28101477991|174
33|28101477991|175
33|28101477991|176
33|28101477991|177
33|28101479091|16
33|28101479091|5
33|28101479091|6
33|28101492390|6
33|28101492390|288
33|28101492592|196
33|28101492592|197
33|28101493892|67
33|28101493892|75
33|28101493892|204
33|28101493992|67
33|28101493992|75
33|28101495392|6
33|28101495492|5
33|28101495492|6
33|28101495492|18
33|28101495592|5
33|28101495592|6
33|28101495592|18
33|28101495692|6
33|28101495692|18
33|28101496092|49
33|28101496092|49
33|28101497692|11
33|28101497692|16
33|28101497692|5
33|28101497692|6
33|28101497692|17
33|28101498292|185
33|28101498292|186
33|28101498392|185
33|28101498392|186
33|28101498392|251
33|28101498392|252
33|28101498492|185
33|28101498492|186
33|28101498492|251
33|28101498492|252
33|28101507192|289
33|28101507192|290
33|28101507192|291
33|28101507192|44
33|28101507192|45
33|28101507192|46
33|28101508492|292
33|28101515692|61
33|28101515692|62
33|28101519192|15
33|28101519192|86
33|28101519192|293
33|28101519192|294
33|28101519192|295
33|28101519192|86
33|28101519292|13
33|28101519292|15
33|28101519292|86
33|28101519292|293
33|28101519292|294
33|28101519292|295
33|28101519292|296
33|28101519392|16
33|28101519392|65
33|28101519392|1
33|28101519392|232
33|28101519392|297
33|28101519492|16
33|28101519492|65
33|28101519592|65
33|28101519592|232
33|28101522492|170
33|28101522492|171
33|28101524792|11
33|28101524792|16
33|28101524792|1
33|28101524792|8
33|28101524892|35
33|28101524892|63
33|28101524992|16
33|28101524992|17
33|28101524992|19
33|28101525292|298
33|28101527892|299
33|28101527892|300
33|28101528292|41
33|28101528292|42
33|28101528292|47
33|28101528292|48
33|28101528292|301
33|28101528292|302
33|28101528992|16
33|28101528992|1
33|28101534592|175
33|28101534592|176
33|28101534592|177
33|28101535292|11
33|28101535292|16
33|28101535292|5
33|28101535292|6
33|28101535292|18
33|28101535392|16
33|28101535392|5
33|28101535392|6
33|28101535392|18
33|28101538293|13
33|28101538293|15
33|28101538293|293
33|28101538293|89
33|28101541593|303
33|28101541593|304
33|28101541993|305
33|28101545193|306
33|28101545293|306
33|28101545393|306
33|28101545493|306
33|28101552793|16
33|28101554193|307
33|28101555293|308
33|28101555293|43
33|28101555293|49
33|28101560293|40
33|28101560293|39
33|28101560293|59
33|28101560293|60
33|28101560693|40
33|28101560693|39
33|28101560693|59
33|28101560693|60
33|28101564593|11
33|28101564593|16
33|28101564593|6
33|28101564593|17
33|28101564693|11
33|28101564693|16
33|28101564693|17
33|28101564693|18
33|28101567393|144
33|28101567493|144
33|28101568093|11
33|28101568093|16
33|28101568093|5
33|28101568093|6
33|28101568193|16
33|28101568193|5
33|28101568193|6
33|28101572793|161
33|28101572793|162
